image_id,dx
ISIC_0026606,2
ISIC_0030007,2
ISIC_0025928,2
ISIC_0030812,2
ISIC_0031770,2
ISIC_0029557,2
ISIC_0026661,2
ISIC_0029789,2
ISIC_0030026,2
ISIC_0027754,2
ISIC_0024741,2
ISIC_0026286,2
ISIC_0029420,2
ISIC_0027219,2
ISIC_0024381,2
ISIC_0026265,2
ISIC_0030346,2
ISIC_0029991,2
ISIC_0029603,2
ISIC_0024422,2
ISIC_0032043,2
ISIC_0024760,2
ISIC_0029897,2
ISIC_0027006,2
ISIC_0029596,2
ISIC_0028881,2
ISIC_0029580,2
ISIC_0026849,2
ISIC_0024893,2
ISIC_0026219,2
ISIC_0031061,2
ISIC_0025086,2
ISIC_0026895,2
ISIC_0025627,2
ISIC_0025064,2
ISIC_0028750,2
ISIC_0026245,2
ISIC_0028043,2
ISIC_0027437,2
ISIC_0028223,2
ISIC_0026493,2
ISIC_0029585,2
ISIC_0027990,2
ISIC_0026290,2
ISIC_0030876,2
ISIC_0028702,2
ISIC_0029841,2
ISIC_0029617,2
ISIC_0026947,2
ISIC_0031522,2
ISIC_0024910,2
ISIC_0032024,2
ISIC_0032235,2
ISIC_0025374,2
ISIC_0028656,2
ISIC_0027973,2
ISIC_0031138,2
ISIC_0025389,2
ISIC_0029384,2
ISIC_0031630,2
ISIC_0026961,2
ISIC_0029101,2
ISIC_0031537,2
ISIC_0030231,2
ISIC_0030081,2
ISIC_0031334,2
ISIC_0024336,2
ISIC_0026523,2
ISIC_0026142,2
ISIC_0029206,2
ISIC_0024851,2
ISIC_0031181,2
ISIC_0024446,2
ISIC_0028229,2
ISIC_0025199,2
ISIC_0030372,2
ISIC_0028404,2
ISIC_0027017,2
ISIC_0030976,2
ISIC_0032303,2
ISIC_0028628,2
ISIC_0026871,2
ISIC_0026744,2
ISIC_0028236,2
ISIC_0025113,2
ISIC_0031261,2
ISIC_0028913,2
ISIC_0026015,2
ISIC_0027239,2
ISIC_0029115,2
ISIC_0028165,2
ISIC_0031465,2
ISIC_0027770,2
ISIC_0027354,2
ISIC_0027388,2
ISIC_0030605,2
ISIC_0029627,2
ISIC_0031825,2
ISIC_0029927,2
ISIC_0024489,2
ISIC_0026276,2
ISIC_0032031,2
ISIC_0031888,2
ISIC_0031872,2
ISIC_0031349,2
ISIC_0026263,2
ISIC_0024877,2
ISIC_0030835,2
ISIC_0029232,2
ISIC_0026249,2
ISIC_0026248,2
ISIC_0027194,2
ISIC_0029505,2
ISIC_0025378,2
ISIC_0025312,2
ISIC_0031277,2
ISIC_0031853,2
ISIC_0031329,2
ISIC_0025753,2
ISIC_0028822,2
ISIC_0029527,2
ISIC_0031132,2
ISIC_0025103,2
ISIC_0025466,2
ISIC_0030123,2
ISIC_0029931,2
ISIC_0029135,2
ISIC_0029947,2
ISIC_0029270,2
ISIC_0027826,2
ISIC_0028992,2
ISIC_0026351,2
ISIC_0029320,2
ISIC_0029427,2
ISIC_0029464,2
ISIC_0024915,2
ISIC_0029924,2
ISIC_0027202,2
ISIC_0032498,2
ISIC_0024770,2
ISIC_0028449,2
ISIC_0032170,2
ISIC_0024498,2
ISIC_0033722,2
ISIC_0032967,2
ISIC_0030630,2
ISIC_0033305,2
ISIC_0034057,2
ISIC_0032643,2
ISIC_0033480,2
ISIC_0033783,2
ISIC_0033693,2
ISIC_0032804,2
ISIC_0032636,2
ISIC_0033270,2
ISIC_0033246,2
ISIC_0032843,2
ISIC_0034291,2
ISIC_0034167,2
ISIC_0033156,2
ISIC_0033784,2
ISIC_0033491,2
ISIC_0034186,2
ISIC_0026790,2
ISIC_0029113,2
ISIC_0030323,2
ISIC_0032271,2
ISIC_0027747,2
ISIC_0029202,2
ISIC_0031196,2
ISIC_0024337,2
ISIC_0027370,2
ISIC_0028681,2
ISIC_0029801,2
ISIC_0032124,2
ISIC_0026046,2
ISIC_0027875,2
ISIC_0026422,2
ISIC_0028497,2
ISIC_0026907,2
ISIC_0028448,2
ISIC_0031226,2
ISIC_0027025,2
ISIC_0030067,2
ISIC_0024850,2
ISIC_0028331,2
ISIC_0028386,2
ISIC_0031577,2
ISIC_0029195,2
ISIC_0029233,2
ISIC_0026967,2
ISIC_0031223,2
ISIC_0029227,2
ISIC_0025454,2
ISIC_0029676,2
ISIC_0027428,2
ISIC_0027332,2
ISIC_0029741,2
ISIC_0028925,2
ISIC_0026556,2
ISIC_0031362,2
ISIC_0025484,2
ISIC_0030583,2
ISIC_0027008,3
ISIC_0028790,3
ISIC_0031309,3
ISIC_0030021,3
ISIC_0032468,3
ISIC_0031827,3
ISIC_0031002,3
ISIC_0030579,3
ISIC_0032941,3
ISIC_0033675,3
ISIC_0030442,3
ISIC_0025302,3
ISIC_0028926,3
ISIC_0027626,3
ISIC_0031358,3
ISIC_0031735,3
ISIC_0028346,3
ISIC_0031372,3
ISIC_0031443,3
ISIC_0030015,3
ISIC_0024396,3
ISIC_0024330,3
ISIC_0027188,3
ISIC_0024845,3
ISIC_0033256,3
ISIC_0033554,3
ISIC_0033695,3
ISIC_0033847,3
ISIC_0025594,3
ISIC_0025911,3
ISIC_0026254,3
ISIC_0026471,3
ISIC_0028651,3
ISIC_0030665,3
ISIC_0029130,3
ISIC_0025373,3
ISIC_0025771,3
ISIC_0029297,3
ISIC_0024693,5
ISIC_0025964,4
ISIC_0030623,4
ISIC_0031023,4
ISIC_0028086,4
ISIC_0028412,4
ISIC_0026531,4
ISIC_0032396,4
ISIC_0030443,4
ISIC_0025450,4
ISIC_0032248,4
ISIC_0029512,4
ISIC_0032214,4
ISIC_0028069,4
ISIC_0029281,4
ISIC_0031118,4
ISIC_0031406,4
ISIC_0026150,4
ISIC_0024729,4
ISIC_0029000,4
ISIC_0032331,4
ISIC_0030060,4
ISIC_0030211,4
ISIC_0026892,4
ISIC_0027769,4
ISIC_0032265,4
ISIC_0032308,4
ISIC_0030134,4
ISIC_0028056,4
ISIC_0025155,4
ISIC_0024792,4
ISIC_0028901,4
ISIC_0027102,4
ISIC_0025904,4
ISIC_0029163,4
ISIC_0031369,4
ISIC_0031941,4
ISIC_0030818,4
ISIC_0026458,4
ISIC_0031586,4
ISIC_0031972,4
ISIC_0026296,4
ISIC_0025018,4
ISIC_0031517,4
ISIC_0028022,4
ISIC_0029370,4
ISIC_0031958,4
ISIC_0026369,4
ISIC_0029212,4
ISIC_0027616,4
ISIC_0027261,4
ISIC_0028505,4
ISIC_0030014,4
ISIC_0029571,4
ISIC_0031890,4
ISIC_0031545,4
ISIC_0027033,4
ISIC_0029242,4
ISIC_0026158,4
ISIC_0029216,4
ISIC_0026489,4
ISIC_0028878,4
ISIC_0033312,4
ISIC_0024400,4
ISIC_0029884,4
ISIC_0028900,4
ISIC_0027387,4
ISIC_0030223,4
ISIC_0032182,4
ISIC_0026697,4
ISIC_0029343,4
ISIC_0024853,4
ISIC_0028916,4
ISIC_0028325,4
ISIC_0024537,4
ISIC_0032408,4
ISIC_0030440,4
ISIC_0024732,4
ISIC_0031013,4
ISIC_0028969,4
ISIC_0030324,4
ISIC_0025394,4
ISIC_0027260,4
ISIC_0027300,4
ISIC_0024310,4
ISIC_0033496,4
ISIC_0032927,4
ISIC_0030681,4
ISIC_0027327,4
ISIC_0029453,4
ISIC_0033573,4
ISIC_0026086,4
ISIC_0032847,4
ISIC_0033268,4
ISIC_0032750,4
ISIC_0033717,4
ISIC_0033500,4
ISIC_0033678,4
ISIC_0026188,4
ISIC_0032629,4
ISIC_0033152,4
ISIC_0033432,4
ISIC_0034118,4
ISIC_0033047,4
ISIC_0033655,4
ISIC_0032583,4
ISIC_0034162,4
ISIC_0033452,4
ISIC_0032564,4
ISIC_0032984,4
ISIC_0033362,4
ISIC_0029363,4
ISIC_0032875,4
ISIC_0032903,4
ISIC_0033323,4
ISIC_0033801,4
ISIC_0033154,4
ISIC_0033192,4
ISIC_0027100,4
ISIC_0034222,4
ISIC_0034313,4
ISIC_0034218,4
ISIC_0033287,4
ISIC_0032586,4
ISIC_0033485,4
ISIC_0033886,4
ISIC_0033594,4
ISIC_0033938,4
ISIC_0033240,4
ISIC_0033063,4
ISIC_0032718,4
ISIC_0034269,4
ISIC_0033956,4
ISIC_0032598,4
ISIC_0033980,4
ISIC_0032533,4
ISIC_0033986,4
ISIC_0024900,4
ISIC_0033687,4
ISIC_0032638,4
ISIC_0032603,4
ISIC_0032812,4
ISIC_0034065,4
ISIC_0033038,4
ISIC_0033630,4
ISIC_0032699,4
ISIC_0028460,4
ISIC_0033883,4
ISIC_0033560,4
ISIC_0032716,4
ISIC_0033477,4
ISIC_0033863,4
ISIC_0033267,4
ISIC_0032617,4
ISIC_0033304,4
ISIC_0032806,4
ISIC_0033624,4
ISIC_0033238,4
ISIC_0033728,4
ISIC_0033663,4
ISIC_0032517,4
ISIC_0034052,4
ISIC_0032958,4
ISIC_0033538,4
ISIC_0032836,4
ISIC_0034183,4
ISIC_0033524,4
ISIC_0034101,4
ISIC_0034253,4
ISIC_0033545,4
ISIC_0032766,4
ISIC_0030031,4
ISIC_0032970,4
ISIC_0034036,4
ISIC_0033704,4
ISIC_0031479,4
ISIC_0033166,4
ISIC_0032526,4
ISIC_0033813,4
ISIC_0025592,4
ISIC_0032552,4
ISIC_0034205,4
ISIC_0034049,4
ISIC_0033616,4
ISIC_0032982,4
ISIC_0032653,4
ISIC_0033206,4
ISIC_0033518,4
ISIC_0033843,4
ISIC_0032698,4
ISIC_0033611,4
ISIC_0033586,4
ISIC_0033245,4
ISIC_0028582,4
ISIC_0033670,4
ISIC_0032873,4
ISIC_0032630,4
ISIC_0032592,4
ISIC_0034134,4
ISIC_0034028,4
ISIC_0034172,4
ISIC_0033050,4
ISIC_0033526,4
ISIC_0033995,4
ISIC_0032807,4
ISIC_0032645,4
ISIC_0031784,4
ISIC_0033893,4
ISIC_0028225,4
ISIC_0034317,4
ISIC_0031741,4
ISIC_0033037,4
ISIC_0033773,4
ISIC_0033424,4
ISIC_0034216,4
ISIC_0033730,4
ISIC_0033114,4
ISIC_0034233,4
ISIC_0033925,4
ISIC_0031186,4
ISIC_0028148,4
ISIC_0029502,4
ISIC_0026545,4
ISIC_0024806,4
ISIC_0028173,4
ISIC_0025520,4
ISIC_0026089,4
ISIC_0024449,4
ISIC_0028126,4
ISIC_0027144,4
ISIC_0031034,4
ISIC_0029819,4
ISIC_0028114,4
ISIC_0027673,4
ISIC_0030390,4
ISIC_0030187,4
ISIC_0030034,4
ISIC_0029397,4
ISIC_0025316,4
ISIC_0027552,4
ISIC_0026954,4
ISIC_0028760,4
ISIC_0028965,4
ISIC_0028003,4
ISIC_0026506,4
ISIC_0029013,4
ISIC_0031077,4
ISIC_0031565,4
ISIC_0032036,4
ISIC_0024644,4
ISIC_0031543,4
ISIC_0030107,4
ISIC_0029698,4
ISIC_0027171,4
ISIC_0025651,4
ISIC_0028718,4
ISIC_0024525,4
ISIC_0028017,4
ISIC_0029033,4
ISIC_0029146,4
ISIC_0028288,4
ISIC_0029089,4
ISIC_0025800,4
ISIC_0030110,4
ISIC_0028306,4
ISIC_0024961,4
ISIC_0029319,4
ISIC_0032219,4
ISIC_0026796,4
ISIC_0028777,4
ISIC_0026877,4
ISIC_0027964,4
ISIC_0030784,4
ISIC_0024952,4
ISIC_0026868,4
ISIC_0027105,4
ISIC_0027420,4
ISIC_0025413,4
ISIC_0032192,4
ISIC_0032372,4
ISIC_0026774,4
ISIC_0028685,4
ISIC_0027663,4
ISIC_0031670,4
ISIC_0027573,4
ISIC_0026229,4
ISIC_0029958,4
ISIC_0031170,4
ISIC_0024652,4
ISIC_0029170,4
ISIC_0029995,4
ISIC_0026897,4
ISIC_0026652,4
ISIC_0031550,4
ISIC_0029642,4
ISIC_0031417,4
ISIC_0031203,4
ISIC_0027089,4
ISIC_0026239,4
ISIC_0029495,4
ISIC_0030246,4
ISIC_0025663,4
ISIC_0029705,4
ISIC_0032207,4
ISIC_0032433,4
ISIC_0027590,4
ISIC_0028773,4
ISIC_0030795,4
ISIC_0027507,4
ISIC_0026802,4
ISIC_0027904,4
ISIC_0024630,4
ISIC_0029094,4
ISIC_0025128,4
ISIC_0031498,4
ISIC_0028897,4
ISIC_0024918,4
ISIC_0030901,4
ISIC_0031368,4
ISIC_0031900,4
ISIC_0025550,4
ISIC_0026475,4
ISIC_0024410,4
ISIC_0031389,4
ISIC_0030122,4
ISIC_0031025,4
ISIC_0030951,4
ISIC_0031957,4
ISIC_0031087,4
ISIC_0027187,4
ISIC_0029652,4
ISIC_0026647,4
ISIC_0025317,4
ISIC_0028493,4
ISIC_0029272,4
ISIC_0032389,4
ISIC_0025709,4
ISIC_0031746,4
ISIC_0031197,6
ISIC_0031270,6
ISIC_0029486,6
ISIC_0030275,6
ISIC_0024904,6
ISIC_0029448,6
ISIC_0026693,6
ISIC_0027983,6
ISIC_0030770,6
ISIC_0031759,6
ISIC_0029514,6
ISIC_0027672,6
ISIC_0026163,6
ISIC_0032745,6
ISIC_0032557,6
ISIC_0027903,6
ISIC_0033254,6
ISIC_0033458,6
ISIC_0032866,6
ISIC_0033135,6
ISIC_0033565,6
ISIC_0027159,6
ISIC_0030722,6
ISIC_0026876,6
ISIC_0031346,6
ISIC_0027210,6
ISIC_0031996,6
ISIC_0032890,6
ISIC_0029439,6
ISIC_0024475,6
ISIC_0025677,6
ISIC_0028406,6
ISIC_0024662,6
ISIC_0030104,6
ISIC_0027790,6
ISIC_0031103,6
ISIC_0026713,6
ISIC_0028885,6
ISIC_0024867,6
ISIC_0027146,1
ISIC_0029193,1
ISIC_0026656,1
ISIC_0025718,1
ISIC_0027135,1
ISIC_0026574,1
ISIC_0028495,1
ISIC_0029466,1
ISIC_0030778,1
ISIC_0027865,1
ISIC_0029647,1
ISIC_0030271,1
ISIC_0031140,1
ISIC_0026282,1
ISIC_0027744,1
ISIC_0030687,1
ISIC_0025584,1
ISIC_0027545,1
ISIC_0027609,1
ISIC_0029034,1
ISIC_0026343,1
ISIC_0029341,1
ISIC_0027998,1
ISIC_0028079,1
ISIC_0032414,1
ISIC_0026395,1
ISIC_0024504,1
ISIC_0027478,1
ISIC_0026275,1
ISIC_0026831,1
ISIC_0026439,1
ISIC_0031169,1
ISIC_0024795,1
ISIC_0026453,1
ISIC_0027058,1
ISIC_0030114,1
ISIC_0029020,1
ISIC_0033271,1
ISIC_0032894,1
ISIC_0034058,1
ISIC_0032906,1
ISIC_0027786,1
ISIC_0033579,1
ISIC_0034095,1
ISIC_0032652,1
ISIC_0033551,1
ISIC_0033218,1
ISIC_0034047,1
ISIC_0033747,1
ISIC_0025644,1
ISIC_0033609,1
ISIC_0032816,1
ISIC_0024666,1
ISIC_0025752,1
ISIC_0033372,1
ISIC_0034026,1
ISIC_0033301,1
ISIC_0033146,1
ISIC_0032991,1
ISIC_0028871,1
ISIC_0031569,1
ISIC_0027814,1
ISIC_0032146,1
ISIC_0024848,1
ISIC_0031539,1
ISIC_0028818,1
ISIC_0028059,1
ISIC_0029331,1
ISIC_0029546,1
ISIC_0029392,1
ISIC_0031698,1
ISIC_0028570,1
ISIC_0032497,1
ISIC_0025144,1
ISIC_0026668,1
ISIC_0025301,1
ISIC_0026192,1
ISIC_0030644,1
ISIC_0028486,1
ISIC_0026213,1
ISIC_0026716,1
ISIC_0025971,1
ISIC_0028765,1
ISIC_0024331,1
ISIC_0026952,1
ISIC_0030403,1
ISIC_0025046,1
ISIC_0025433,1
ISIC_0030511,1
ISIC_0025975,1
ISIC_0031236,1
ISIC_0030813,1
ISIC_0026074,1
ISIC_0026056,1
ISIC_0028937,1
ISIC_0029974,1
ISIC_0031597,1
ISIC_0026798,1
ISIC_0026902,1
ISIC_0027189,1
ISIC_0027966,1
ISIC_0024448,1
ISIC_0032022,1
ISIC_0029655,1
ISIC_0028989,1
ISIC_0028556,1
ISIC_0030755,1
ISIC_0031122,1
ISIC_0027825,1
ISIC_0025826,1
ISIC_0032225,1
ISIC_0032290,1
ISIC_0030230,1
ISIC_0025711,1
ISIC_0029082,1
ISIC_0024897,1
ISIC_0030690,1
ISIC_0027473,1
ISIC_0025362,1
ISIC_0030181,1
ISIC_0030964,1
ISIC_0031925,1
ISIC_0028050,1
ISIC_0031294,1
ISIC_0027046,1
ISIC_0031056,1
ISIC_0027722,1
ISIC_0029644,1
ISIC_0029323,1
ISIC_0031520,1
ISIC_0031171,1
ISIC_0027629,1
ISIC_0029831,1
ISIC_0024345,1
ISIC_0031407,1
ISIC_0030868,1
ISIC_0030915,1
ISIC_0027281,1
ISIC_0030954,1
ISIC_0029745,1
ISIC_0028419,1
ISIC_0031986,1
ISIC_0028814,1
ISIC_0024443,1
ISIC_0028577,1
ISIC_0028964,1
ISIC_0032132,1
ISIC_0029545,1
ISIC_0028568,1
ISIC_0029352,1
ISIC_0026154,1
ISIC_0032185,1
ISIC_0032222,1
ISIC_0027759,1
ISIC_0029951,1
ISIC_0024984,1
ISIC_0027788,1
ISIC_0031263,1
ISIC_0032164,1
ISIC_0025031,1
ISIC_0032316,1
ISIC_0024931,1
ISIC_0032318,1
ISIC_0028542,1
ISIC_0029828,5
ISIC_0028239,5
ISIC_0032115,5
ISIC_0031503,5
ISIC_0025384,5
ISIC_0032285,5
ISIC_0027347,5
ISIC_0029624,5
ISIC_0024415,5
ISIC_0026555,5
ISIC_0029961,5
ISIC_0026583,5
ISIC_0026824,5
ISIC_0026011,5
ISIC_0027479,5
ISIC_0031068,5
ISIC_0030791,5
ISIC_0029153,5
ISIC_0030517,5
ISIC_0029569,5
ISIC_0030102,5
ISIC_0031486,5
ISIC_0028446,5
ISIC_0031895,5
ISIC_0030072,5
ISIC_0024872,5
ISIC_0028090,5
ISIC_0029540,5
ISIC_0026255,5
ISIC_0025585,5
ISIC_0031100,5
ISIC_0025079,5
ISIC_0029637,5
ISIC_0031207,5
ISIC_0030918,5
ISIC_0030846,5
ISIC_0029829,5
ISIC_0031297,5
ISIC_0032169,5
ISIC_0027221,5
ISIC_0031833,5
ISIC_0026339,5
ISIC_0026039,5
ISIC_0030682,5
ISIC_0024357,5
ISIC_0028359,5
ISIC_0032501,5
ISIC_0026038,5
ISIC_0028917,5
ISIC_0032387,5
ISIC_0031604,5
ISIC_0025287,5
ISIC_0028339,5
ISIC_0025432,5
ISIC_0026557,5
ISIC_0030669,5
ISIC_0030642,5
ISIC_0025364,5
ISIC_0027703,5
ISIC_0024365,5
ISIC_0029293,5
ISIC_0027717,5
ISIC_0029966,5
ISIC_0027411,5
ISIC_0026036,5
ISIC_0027732,5
ISIC_0031106,5
ISIC_0025365,5
ISIC_0027316,5
ISIC_0025501,5
ISIC_0029523,5
ISIC_0030541,5
ISIC_0026399,5
ISIC_0029290,5
ISIC_0028482,5
ISIC_0028034,5
ISIC_0028690,5
ISIC_0025353,5
ISIC_0030128,5
ISIC_0025813,5
ISIC_0028282,5
ISIC_0028136,5
ISIC_0026476,5
ISIC_0031773,5
ISIC_0031881,5
ISIC_0026283,5
ISIC_0027912,5
ISIC_0029943,5
ISIC_0029561,5
ISIC_0028848,5
ISIC_0028862,5
ISIC_0028054,5
ISIC_0028594,5
ISIC_0029815,5
ISIC_0032025,5
ISIC_0031157,5
ISIC_0025994,5
ISIC_0026232,5
ISIC_0030322,5
ISIC_0028270,5
ISIC_0031330,5
ISIC_0030308,5
ISIC_0030470,5
ISIC_0025221,5
ISIC_0028539,5
ISIC_0030936,5
ISIC_0031229,5
ISIC_0026383,5
ISIC_0028888,5
ISIC_0028137,5
ISIC_0025052,5
ISIC_0030302,5
ISIC_0032453,5
ISIC_0029784,5
ISIC_0029633,5
ISIC_0028546,5
ISIC_0030376,5
ISIC_0031776,5
ISIC_0027932,5
ISIC_0026986,5
ISIC_0024464,5
ISIC_0028864,5
ISIC_0028694,5
ISIC_0025508,5
ISIC_0024788,5
ISIC_0028975,5
ISIC_0027843,5
ISIC_0028260,5
ISIC_0030774,5
ISIC_0025615,5
ISIC_0025900,5
ISIC_0025120,5
ISIC_0031291,5
ISIC_0031947,5
ISIC_0024868,5
ISIC_0024884,5
ISIC_0031938,5
ISIC_0029386,5
ISIC_0031572,5
ISIC_0030411,5
ISIC_0032059,5
ISIC_0024348,5
ISIC_0028356,5
ISIC_0025175,5
ISIC_0026256,5
ISIC_0031153,5
ISIC_0030483,5
ISIC_0027085,5
ISIC_0027251,5
ISIC_0032321,5
ISIC_0030658,5
ISIC_0025298,5
ISIC_0030566,5
ISIC_0024887,5
ISIC_0028935,5
ISIC_0024985,5
ISIC_0026136,5
ISIC_0028921,5
ISIC_0029703,5
ISIC_0031699,5
ISIC_0027467,5
ISIC_0031102,5
ISIC_0032231,5
ISIC_0029950,5
ISIC_0025910,5
ISIC_0030761,5
ISIC_0031402,5
ISIC_0030862,5
ISIC_0030049,5
ISIC_0025536,5
ISIC_0032162,5
ISIC_0026021,5
ISIC_0030957,5
ISIC_0025833,5
ISIC_0031288,5
ISIC_0025947,5
ISIC_0025559,5
ISIC_0028819,5
ISIC_0029023,5
ISIC_0027165,5
ISIC_0031250,5
ISIC_0028337,5
ISIC_0031438,5
ISIC_0029972,5
ISIC_0030519,5
ISIC_0026949,5
ISIC_0029142,5
ISIC_0028861,5
ISIC_0027554,5
ISIC_0026202,5
ISIC_0026733,5
ISIC_0032228,5
ISIC_0027157,5
ISIC_0028660,5
ISIC_0025116,5
ISIC_0029628,5
ISIC_0027331,5
ISIC_0024534,5
ISIC_0027646,5
ISIC_0028299,5
ISIC_0032419,5
ISIC_0030943,5
ISIC_0031685,5
ISIC_0026114,5
ISIC_0026087,5
ISIC_0025634,5
ISIC_0026994,5
ISIC_0029111,5
ISIC_0027061,5
ISIC_0028349,5
ISIC_0032133,5
ISIC_0024815,5
ISIC_0030734,5
ISIC_0032484,5
ISIC_0025146,5
ISIC_0025461,5
ISIC_0028821,5
ISIC_0032202,5
ISIC_0029697,5
ISIC_0026875,5
ISIC_0027758,5
ISIC_0026910,5
ISIC_0029300,5
ISIC_0030743,5
ISIC_0030374,5
ISIC_0024465,5
ISIC_0030306,5
ISIC_0024687,5
ISIC_0030911,5
ISIC_0027621,5
ISIC_0032166,5
ISIC_0028375,5
ISIC_0029471,5
ISIC_0031173,5
ISIC_0026415,5
ISIC_0026201,5
ISIC_0027910,5
ISIC_0031018,5
ISIC_0030538,5
ISIC_0031637,5
ISIC_0027111,5
ISIC_0030092,5
ISIC_0030448,5
ISIC_0026710,5
ISIC_0024379,5
ISIC_0026812,5
ISIC_0026129,5
ISIC_0027215,5
ISIC_0030878,5
ISIC_0026241,5
ISIC_0026915,5
ISIC_0025981,5
ISIC_0031176,5
ISIC_0030099,5
ISIC_0032263,5
ISIC_0024835,5
ISIC_0027871,5
ISIC_0031636,5
ISIC_0029367,5
ISIC_0032223,5
ISIC_0028609,5
ISIC_0031355,5
ISIC_0025866,5
ISIC_0024641,5
ISIC_0026364,5
ISIC_0032188,5
ISIC_0025822,5
ISIC_0028912,5
ISIC_0026920,5
ISIC_0026929,5
ISIC_0030711,5
ISIC_0031898,5
ISIC_0027557,5
ISIC_0024744,5
ISIC_0026173,5
ISIC_0027400,5
ISIC_0026773,5
ISIC_0025551,5
ISIC_0024585,5
ISIC_0026292,5
ISIC_0032234,5
ISIC_0026814,5
ISIC_0032056,5
ISIC_0028906,5
ISIC_0029004,5
ISIC_0029492,5
ISIC_0027110,5
ISIC_0032454,5
ISIC_0024989,5
ISIC_0027082,5
ISIC_0025082,5
ISIC_0032399,5
ISIC_0029550,5
ISIC_0026368,5
ISIC_0026591,5
ISIC_0026308,5
ISIC_0027712,5
ISIC_0029798,5
ISIC_0026253,5
ISIC_0026000,5
ISIC_0030560,5
ISIC_0030972,5
ISIC_0027813,5
ISIC_0029536,5
ISIC_0024559,5
ISIC_0030815,5
ISIC_0026385,5
ISIC_0027593,5
ISIC_0029218,5
ISIC_0028397,5
ISIC_0028021,5
ISIC_0026832,5
ISIC_0026884,5
ISIC_0030380,5
ISIC_0027723,5
ISIC_0027357,5
ISIC_0026478,5
ISIC_0025007,5
ISIC_0024656,5
ISIC_0024807,5
ISIC_0031320,5
ISIC_0029456,5
ISIC_0028279,5
ISIC_0024395,5
ISIC_0025242,5
ISIC_0032352,5
ISIC_0026317,5
ISIC_0027206,5
ISIC_0032361,5
ISIC_0030775,5
ISIC_0031675,5
ISIC_0029980,5
ISIC_0031033,5
ISIC_0029711,5
ISIC_0025449,5
ISIC_0031104,5
ISIC_0026235,5
ISIC_0029695,5
ISIC_0027638,5
ISIC_0026503,5
ISIC_0026677,5
ISIC_0032075,5
ISIC_0025720,5
ISIC_0024974,5
ISIC_0026900,5
ISIC_0027936,5
ISIC_0027230,5
ISIC_0025293,5
ISIC_0030578,5
ISIC_0028392,5
ISIC_0031724,5
ISIC_0026322,5
ISIC_0024859,5
ISIC_0032052,5
ISIC_0029440,5
ISIC_0030373,5
ISIC_0024321,5
ISIC_0031240,5
ISIC_0027807,5
ISIC_0024308,5
ISIC_0026906,5
