image_id,dx
ISIC_0030649,2
ISIC_0027806,2
ISIC_0029897,2
ISIC_0024970,2
ISIC_0029596,2
ISIC_0025351,2
ISIC_0029580,2
ISIC_0027527,2
ISIC_0028972,2
ISIC_0026895,2
ISIC_0029878,2
ISIC_0031289,2
ISIC_0028389,2
ISIC_0028640,2
ISIC_0027437,2
ISIC_0028201,2
ISIC_0024477,2
ISIC_0025719,2
ISIC_0026290,2
ISIC_0024997,2
ISIC_0025519,2
ISIC_0030319,2
ISIC_0024839,2
ISIC_0024696,2
ISIC_0030458,2
ISIC_0032235,2
ISIC_0032456,2
ISIC_0026072,2
ISIC_0031138,2
ISIC_0025389,2
ISIC_0028749,2
ISIC_0026961,2
ISIC_0024420,2
ISIC_0032358,2
ISIC_0024612,2
ISIC_0031707,2
ISIC_0026704,2
ISIC_0028995,2
ISIC_0024446,2
ISIC_0031287,2
ISIC_0030935,2
ISIC_0025199,2
ISIC_0030372,2
ISIC_0025083,2
ISIC_0028376,2
ISIC_0032303,2
ISIC_0028707,2
ISIC_0025066,2
ISIC_0028343,2
ISIC_0031519,2
ISIC_0028913,2
ISIC_0028124,2
ISIC_0027388,2
ISIC_0031037,2
ISIC_0030677,2
ISIC_0026912,2
ISIC_0032395,2
ISIC_0031888,2
ISIC_0028294,2
ISIC_0029232,2
ISIC_0026249,2
ISIC_0026803,2
ISIC_0030394,2
ISIC_0027735,2
ISIC_0031677,2
ISIC_0027162,2
ISIC_0031853,2
ISIC_0031329,2
ISIC_0032159,2
ISIC_0024382,2
ISIC_0032111,2
ISIC_0031987,2
ISIC_0025466,2
ISIC_0029947,2
ISIC_0025526,2
ISIC_0026311,2
ISIC_0029270,2
ISIC_0029235,2
ISIC_0028992,2
ISIC_0029464,2
ISIC_0024915,2
ISIC_0029555,2
ISIC_0027831,2
ISIC_0026717,2
ISIC_0025810,2
ISIC_0024408,2
ISIC_0024498,2
ISIC_0033260,2
ISIC_0032835,2
ISIC_0033480,2
ISIC_0034165,2
ISIC_0033185,2
ISIC_0033531,2
ISIC_0033246,2
ISIC_0033528,2
ISIC_0033865,2
ISIC_0034167,2
ISIC_0033855,2
ISIC_0033660,2
ISIC_0030323,2
ISIC_0026566,2
ISIC_0031133,2
ISIC_0026291,2
ISIC_0026422,2
ISIC_0028448,2
ISIC_0027025,2
ISIC_0026959,2
ISIC_0027954,2
ISIC_0031088,2
ISIC_0025392,2
ISIC_0031223,2
ISIC_0032359,2
ISIC_0026446,2
ISIC_0026416,2
ISIC_0031362,2
ISIC_0026941,2
ISIC_0029880,2
ISIC_0031761,2
ISIC_0032468,3
ISIC_0030555,3
ISIC_0032642,3
ISIC_0033675,3
ISIC_0030442,3
ISIC_0030321,3
ISIC_0027107,3
ISIC_0029967,3
ISIC_0032138,3
ISIC_0030757,3
ISIC_0031358,3
ISIC_0026473,3
ISIC_0026789,3
ISIC_0031344,3
ISIC_0024318,3
ISIC_0024330,3
ISIC_0024845,3
ISIC_0033891,3
ISIC_0033554,3
ISIC_0033810,3
ISIC_0033808,3
ISIC_0026254,3
ISIC_0024386,3
ISIC_0029973,3
ISIC_0029130,3
ISIC_0025314,3
ISIC_0025373,3
ISIC_0030870,3
ISIC_0027216,3
ISIC_0030623,4
ISIC_0026993,4
ISIC_0026120,4
ISIC_0032396,4
ISIC_0028445,4
ISIC_0027125,4
ISIC_0032214,4
ISIC_0028069,4
ISIC_0030281,4
ISIC_0024481,4
ISIC_0032079,4
ISIC_0027043,4
ISIC_0032400,4
ISIC_0028109,4
ISIC_0030211,4
ISIC_0024898,4
ISIC_0032313,4
ISIC_0029913,4
ISIC_0028056,4
ISIC_0024792,4
ISIC_0032098,4
ISIC_0032044,4
ISIC_0024624,4
ISIC_0025674,4
ISIC_0026622,4
ISIC_0027060,4
ISIC_0030818,4
ISIC_0026458,4
ISIC_0024972,4
ISIC_0025018,4
ISIC_0029212,4
ISIC_0027651,4
ISIC_0029571,4
ISIC_0028127,4
ISIC_0025927,4
ISIC_0031890,4
ISIC_0026950,4
ISIC_0026158,4
ISIC_0028878,4
ISIC_0029884,4
ISIC_0026697,4
ISIC_0030760,4
ISIC_0034006,4
ISIC_0024732,4
ISIC_0028317,4
ISIC_0032441,4
ISIC_0032927,4
ISIC_0025589,4
ISIC_0024756,4
ISIC_0026086,4
ISIC_0025035,4
ISIC_0030828,4
ISIC_0032750,4
ISIC_0032550,4
ISIC_0032629,4
ISIC_0033152,4
ISIC_0029909,4
ISIC_0034236,4
ISIC_0025987,4
ISIC_0032447,4
ISIC_0033655,4
ISIC_0032976,4
ISIC_0033074,4
ISIC_0033183,4
ISIC_0032564,4
ISIC_0032875,4
ISIC_0032993,4
ISIC_0033804,4
ISIC_0033216,4
ISIC_0033192,4
ISIC_0034222,4
ISIC_0034064,4
ISIC_0034313,4
ISIC_0033129,4
ISIC_0034208,4
ISIC_0033068,4
ISIC_0034218,4
ISIC_0033286,4
ISIC_0033485,4
ISIC_0033886,4
ISIC_0032892,4
ISIC_0033938,4
ISIC_0033415,4
ISIC_0032522,4
ISIC_0033595,4
ISIC_0032726,4
ISIC_0033317,4
ISIC_0033956,4
ISIC_0034289,4
ISIC_0032533,4
ISIC_0033522,4
ISIC_0032603,4
ISIC_0034132,4
ISIC_0032879,4
ISIC_0032622,4
ISIC_0034246,4
ISIC_0034145,4
ISIC_0034159,4
ISIC_0032617,4
ISIC_0034242,4
ISIC_0032913,4
ISIC_0033336,4
ISIC_0033405,4
ISIC_0032925,4
ISIC_0032810,4
ISIC_0034284,4
ISIC_0033171,4
ISIC_0032958,4
ISIC_0030333,4
ISIC_0033081,4
ISIC_0026430,4
ISIC_0032766,4
ISIC_0032531,4
ISIC_0032968,4
ISIC_0029265,4
ISIC_0032887,4
ISIC_0032751,4
ISIC_0033196,4
ISIC_0033344,4
ISIC_0030883,4
ISIC_0033392,4
ISIC_0033368,4
ISIC_0033399,4
ISIC_0033024,4
ISIC_0033559,4
ISIC_0032672,4
ISIC_0034076,4
ISIC_0033520,4
ISIC_0033487,4
ISIC_0034051,4
ISIC_0032862,4
ISIC_0033995,4
ISIC_0028520,4
ISIC_0032645,4
ISIC_0033440,4
ISIC_0033807,4
ISIC_0032960,4
ISIC_0033708,4
ISIC_0034317,4
ISIC_0033662,4
ISIC_0033122,4
ISIC_0033805,4
ISIC_0027204,4
ISIC_0032872,4
ISIC_0033178,4
ISIC_0033023,4
ISIC_0033258,4
ISIC_0031208,4
ISIC_0026268,4
ISIC_0028584,4
ISIC_0027838,4
ISIC_0024640,4
ISIC_0026352,4
ISIC_0027144,4
ISIC_0031034,4
ISIC_0032197,4
ISIC_0025963,4
ISIC_0030390,4
ISIC_0027561,4
ISIC_0028965,4
ISIC_0027407,4
ISIC_0025145,4
ISIC_0030366,4
ISIC_0031565,4
ISIC_0024644,4
ISIC_0031543,4
ISIC_0027065,4
ISIC_0028228,4
ISIC_0028537,4
ISIC_0028051,4
ISIC_0027328,4
ISIC_0026009,4
ISIC_0025800,4
ISIC_0030110,4
ISIC_0028306,4
ISIC_0026916,4
ISIC_0032070,4
ISIC_0026604,4
ISIC_0030784,4
ISIC_0031146,4
ISIC_0025755,4
ISIC_0025546,4
ISIC_0026868,4
ISIC_0027105,4
ISIC_0028898,4
ISIC_0025391,4
ISIC_0032192,4
ISIC_0026746,4
ISIC_0030047,4
ISIC_0029238,4
ISIC_0031670,4
ISIC_0031339,4
ISIC_0030653,4
ISIC_0027101,4
ISIC_0025195,4
ISIC_0025814,4
ISIC_0024647,4
ISIC_0030695,4
ISIC_0031203,4
ISIC_0024679,4
ISIC_0030255,4
ISIC_0032269,4
ISIC_0027179,4
ISIC_0026930,4
ISIC_0027350,4
ISIC_0026738,4
ISIC_0027590,4
ISIC_0030083,4
ISIC_0032095,4
ISIC_0028773,4
ISIC_0030795,4
ISIC_0027507,4
ISIC_0028026,4
ISIC_0024630,4
ISIC_0029480,4
ISIC_0026045,4
ISIC_0025724,4
ISIC_0031389,4
ISIC_0030122,4
ISIC_0027126,4
ISIC_0031303,4
ISIC_0027067,4
ISIC_0026258,4
ISIC_0028915,4
ISIC_0026647,4
ISIC_0025317,4
ISIC_0027359,4
ISIC_0030929,4
ISIC_0028493,4
ISIC_0025500,4
ISIC_0031844,4
ISIC_0031197,6
ISIC_0026693,6
ISIC_0026163,6
ISIC_0033092,6
ISIC_0033969,6
ISIC_0033031,6
ISIC_0033565,6
ISIC_0033749,6
ISIC_0034196,6
ISIC_0030722,6
ISIC_0026876,6
ISIC_0027210,6
ISIC_0031719,6
ISIC_0033991,6
ISIC_0025677,6
ISIC_0032409,6
ISIC_0029742,6
ISIC_0027522,6
ISIC_0031215,6
ISIC_0027888,6
ISIC_0031103,6
ISIC_0031065,6
ISIC_0025250,6
ISIC_0025425,6
ISIC_0027665,6
ISIC_0027269,6
ISIC_0025467,1
ISIC_0025932,1
ISIC_0030446,1
ISIC_0028693,1
ISIC_0029466,1
ISIC_0027057,1
ISIC_0030335,1
ISIC_0032139,1
ISIC_0028457,1
ISIC_0027545,1
ISIC_0026343,1
ISIC_0028106,1
ISIC_0027774,1
ISIC_0031442,1
ISIC_0026766,1
ISIC_0031284,1
ISIC_0024360,1
ISIC_0026230,1
ISIC_0028323,1
ISIC_0024573,1
ISIC_0025700,1
ISIC_0026831,1
ISIC_0029201,1
ISIC_0030349,1
ISIC_0033504,1
ISIC_0030114,1
ISIC_0032894,1
ISIC_0032834,1
ISIC_0034058,1
ISIC_0033579,1
ISIC_0032652,1
ISIC_0033571,1
ISIC_0034299,1
ISIC_0025644,1
ISIC_0033609,1
ISIC_0024666,1
ISIC_0028890,1
ISIC_0034015,1
ISIC_0034223,1
ISIC_0032611,1
ISIC_0034123,1
ISIC_0032741,1
ISIC_0032850,1
ISIC_0032727,1
ISIC_0025617,1
ISIC_0031569,1
ISIC_0031225,1
ISIC_0031026,1
ISIC_0028677,1
ISIC_0029392,1
ISIC_0027601,1
ISIC_0027631,1
ISIC_0032497,1
ISIC_0031643,1
ISIC_0025417,1
ISIC_0028486,1
ISIC_0027371,1
ISIC_0026442,1
ISIC_0027531,1
ISIC_0024595,1
ISIC_0025046,1
ISIC_0028583,1
ISIC_0026855,1
ISIC_0031266,1
ISIC_0026056,1
ISIC_0029974,1
ISIC_0026902,1
ISIC_0027966,1
ISIC_0030197,1
ISIC_0024582,1
ISIC_0031175,1
ISIC_0028815,1
ISIC_0031122,1
ISIC_0025711,1
ISIC_0024743,1
ISIC_0030452,1
ISIC_0031925,1
ISIC_0032246,1
ISIC_0026433,1
ISIC_0028168,1
ISIC_0026118,1
ISIC_0032314,1
ISIC_0029323,1
ISIC_0024461,1
ISIC_0027629,1
ISIC_0029831,1
ISIC_0027525,1
ISIC_0025322,1
ISIC_0029372,1
ISIC_0031318,1
ISIC_0032092,1
ISIC_0027281,1
ISIC_0031062,1
ISIC_0030094,1
ISIC_0029745,1
ISIC_0025818,1
ISIC_0030746,1
ISIC_0028577,1
ISIC_0029545,1
ISIC_0028568,1
ISIC_0032302,1
ISIC_0031697,1
ISIC_0032222,1
ISIC_0032061,1
ISIC_0029624,5
ISIC_0025311,5
ISIC_0031282,5
ISIC_0026583,5
ISIC_0026780,5
ISIC_0029303,5
ISIC_0028455,5
ISIC_0030435,5
ISIC_0026824,5
ISIC_0025320,5
ISIC_0031184,5
ISIC_0025338,5
ISIC_0029526,5
ISIC_0032210,5
ISIC_0027278,5
ISIC_0028090,5
ISIC_0029540,5
ISIC_0031100,5
ISIC_0025079,5
ISIC_0032391,5
ISIC_0028164,5
ISIC_0025528,5
ISIC_0027000,5
ISIC_0029685,5
ISIC_0030907,5
ISIC_0029373,5
ISIC_0030682,5
ISIC_0027784,5
ISIC_0028359,5
ISIC_0031332,5
ISIC_0027268,5
ISIC_0026246,5
ISIC_0028889,5
ISIC_0025095,5
ISIC_0027585,5
ISIC_0027808,5
ISIC_0025593,5
ISIC_0027752,5
ISIC_0026557,5
ISIC_0030642,5
ISIC_0025934,5
ISIC_0029293,5
ISIC_0027411,5
ISIC_0025636,5
ISIC_0027732,5
ISIC_0030287,5
ISIC_0026621,5
ISIC_0029239,5
ISIC_0030541,5
ISIC_0026565,5
ISIC_0027195,5
ISIC_0029112,5
ISIC_0028034,5
ISIC_0028690,5
ISIC_0028353,5
ISIC_0032100,5
ISIC_0026169,5
ISIC_0026242,5
ISIC_0026435,5
ISIC_0026476,5
ISIC_0027912,5
ISIC_0031704,5
ISIC_0025930,5
ISIC_0024369,5
ISIC_0030968,5
ISIC_0029008,5
ISIC_0024636,5
ISIC_0031157,5
ISIC_0029015,5
ISIC_0030322,5
ISIC_0028270,5
ISIC_0024433,5
ISIC_0030308,5
ISIC_0025221,5
ISIC_0028827,5
ISIC_0028539,5
ISIC_0031229,5
ISIC_0025558,5
ISIC_0024692,5
ISIC_0030729,5
ISIC_0027691,5
ISIC_0024473,5
ISIC_0032442,5
ISIC_0028462,5
ISIC_0030302,5
ISIC_0032453,5
ISIC_0028111,5
ISIC_0031174,5
ISIC_0027572,5
ISIC_0027932,5
ISIC_0029385,5
ISIC_0026836,5
ISIC_0029876,5
ISIC_0024788,5
ISIC_0026185,5
ISIC_0026137,5
ISIC_0031837,5
ISIC_0027939,5
ISIC_0025120,5
ISIC_0031938,5
ISIC_0029410,5
ISIC_0030293,5
ISIC_0031771,5
ISIC_0024348,5
ISIC_0027919,5
ISIC_0031219,5
ISIC_0031534,5
ISIC_0027145,5
ISIC_0025256,5
ISIC_0030483,5
ISIC_0031995,5
ISIC_0030204,5
ISIC_0028699,5
ISIC_0030003,5
ISIC_0032193,5
ISIC_0030282,5
ISIC_0024985,5
ISIC_0025514,5
ISIC_0031699,5
ISIC_0032231,5
ISIC_0028705,5
ISIC_0025910,5
ISIC_0030761,5
ISIC_0031461,5
ISIC_0025536,5
ISIC_0027106,5
ISIC_0026460,5
ISIC_0028426,5
ISIC_0029023,5
ISIC_0024429,5
ISIC_0026949,5
ISIC_0027554,5
ISIC_0025328,5
ISIC_0028660,5
ISIC_0024738,5
ISIC_0030804,5
ISIC_0027472,5
ISIC_0031051,5
ISIC_0027333,5
ISIC_0031313,5
ISIC_0029848,5
ISIC_0024803,5
ISIC_0029426,5
ISIC_0025678,5
ISIC_0028349,5
ISIC_0030734,5
ISIC_0025146,5
ISIC_0028102,5
ISIC_0028721,5
ISIC_0032202,5
ISIC_0024804,5
ISIC_0029697,5
ISIC_0031364,5
ISIC_0025747,5
ISIC_0024465,5
ISIC_0029984,5
ISIC_0025028,5
ISIC_0024501,5
ISIC_0026243,5
ISIC_0025359,5
ISIC_0030092,5
ISIC_0025318,5
ISIC_0026710,5
ISIC_0025390,5
ISIC_0032005,5
ISIC_0029346,5
ISIC_0025974,5
ISIC_0031176,5
ISIC_0024765,5
ISIC_0029388,5
ISIC_0026208,5
ISIC_0024835,5
ISIC_0030502,5
ISIC_0027765,5
ISIC_0028554,5
ISIC_0031714,5
ISIC_0025756,5
ISIC_0029367,5
ISIC_0025866,5
ISIC_0025877,5
ISIC_0030509,5
ISIC_0024641,5
ISIC_0026529,5
ISIC_0026267,5
ISIC_0025822,5
ISIC_0027610,5
ISIC_0031172,5
ISIC_0030748,5
ISIC_0031820,5
ISIC_0029599,5
ISIC_0025929,5
ISIC_0030711,5
ISIC_0025551,5
ISIC_0026292,5
ISIC_0032234,5
ISIC_0026355,5
ISIC_0032056,5
ISIC_0029004,5
ISIC_0030518,5
ISIC_0024822,5
ISIC_0024474,5
ISIC_0030484,5
ISIC_0030418,5
ISIC_0032399,5
ISIC_0030556,5
ISIC_0026368,5
ISIC_0026397,5
ISIC_0030560,5
ISIC_0024957,5
ISIC_0030972,5
ISIC_0027453,5
ISIC_0029167,5
ISIC_0027813,5
ISIC_0025087,5
ISIC_0030413,5
ISIC_0026510,5
ISIC_0028027,5
ISIC_0029312,5
ISIC_0030380,5
ISIC_0029772,5
ISIC_0028561,5
ISIC_0024619,5
ISIC_0031656,5
ISIC_0027951,5
ISIC_0025164,5
ISIC_0031532,5
ISIC_0031434,5
ISIC_0027438,5
ISIC_0024656,5
ISIC_0026688,5
ISIC_0031055,5
ISIC_0026572,5
ISIC_0027299,5
ISIC_0031508,5
ISIC_0027901,5
ISIC_0027637,5
ISIC_0031540,5
ISIC_0026624,5
ISIC_0031033,5
ISIC_0025162,5
ISIC_0026407,5
ISIC_0026503,5
ISIC_0028459,5
ISIC_0024796,5
ISIC_0027636,5
ISIC_0029844,5
ISIC_0025438,5
ISIC_0024974,5
ISIC_0030505,5
ISIC_0032500,5
ISIC_0025580,5
ISIC_0028246,5
ISIC_0028552,5
ISIC_0027695,5
ISIC_0026727,5
ISIC_0031004,5
ISIC_0024393,5
ISIC_0025404,5
ISIC_0030468,5
ISIC_0027807,5
ISIC_0029449,5
ISIC_0026200,5
ISIC_0028221,5
ISIC_0026261,5
ISIC_0028695,5
ISIC_0031969,5
ISIC_0031535,5
ISIC_0028902,5
ISIC_0027542,5
ISIC_0030684,5
ISIC_0027589,5
ISIC_0032180,5
ISIC_0024820,5
ISIC_0025701,5
ISIC_0025736,5
ISIC_0026537,5
ISIC_0031343,5
ISIC_0031964,5
ISIC_0029702,5
ISIC_0026983,5
ISIC_0028514,5
ISIC_0030166,5
ISIC_0032049,5
ISIC_0024306,5
ISIC_0027148,5
ISIC_0027259,5
ISIC_0029377,5
ISIC_0026683,5
ISIC_0026896,5
ISIC_0031141,5
ISIC_0026505,5
ISIC_0027016,5
ISIC_0027378,5
ISIC_0024469,5
ISIC_0028741,5
ISIC_0027570,5
ISIC_0030042,5
ISIC_0028192,5
ISIC_0024588,5
ISIC_0029050,5
ISIC_0031816,5
ISIC_0027682,5
ISIC_0030101,5
ISIC_0024731,5
ISIC_0031525,5
ISIC_0030928,5
ISIC_0026536,5
ISIC_0031764,5
ISIC_0026065,5
ISIC_0029074,5
ISIC_0028322,5
ISIC_0029874,5
ISIC_0029225,5
ISIC_0029903,5
ISIC_0024874,5
ISIC_0028501,5
ISIC_0029816,5
ISIC_0031391,5
ISIC_0024414,5
ISIC_0028248,5
ISIC_0031505,5
ISIC_0024950,5
ISIC_0026999,5
ISIC_0027496,5
ISIC_0031787,5
ISIC_0029758,5
ISIC_0025632,5
ISIC_0025768,5
ISIC_0031467,5
ISIC_0032196,5
ISIC_0029024,5
ISIC_0031793,5
ISIC_0028324,5
ISIC_0024405,5
ISIC_0029532,5
ISIC_0029723,5
ISIC_0027376,5
ISIC_0025071,5
ISIC_0027273,5
ISIC_0031939,5
ISIC_0027173,5
ISIC_0028245,5
ISIC_0025521,5
ISIC_0025408,5
ISIC_0028409,5
ISIC_0030286,5
ISIC_0026860,5
ISIC_0026507,5
ISIC_0030861,5
ISIC_0029073,5
ISIC_0029757,5
ISIC_0029521,5
ISIC_0025307,5
ISIC_0030256,5
ISIC_0028516,5
ISIC_0029414,5
ISIC_0025827,5
ISIC_0027185,5
ISIC_0024737,5
ISIC_0024616,5
ISIC_0025011,5
ISIC_0029467,5
ISIC_0026257,5
ISIC_0031370,5
ISIC_0029649,5
ISIC_0027245,5
ISIC_0024532,5
ISIC_0028855,5
ISIC_0030398,5
ISIC_0028074,5
ISIC_0032038,5
ISIC_0027655,5
ISIC_0024895,5
ISIC_0029852,5
ISIC_0031235,5
ISIC_0030987,5
ISIC_0030527,5
ISIC_0028055,5
ISIC_0024460,5
ISIC_0029732,5
ISIC_0027647,5
ISIC_0029622,5
ISIC_0030763,5
ISIC_0029587,5
ISIC_0029019,5
ISIC_0027687,5
ISIC_0025728,5
ISIC_0029882,5
ISIC_0027955,5
ISIC_0028742,5
ISIC_0029058,5
ISIC_0024689,5
ISIC_0032464,5
ISIC_0028046,5
ISIC_0029446,5
ISIC_0028432,5
ISIC_0028521,5
ISIC_0028470,5
ISIC_0030386,5
ISIC_0029240,5
ISIC_0025204,5
ISIC_0028506,5
ISIC_0027824,5
ISIC_0031574,5
ISIC_0026667,5
ISIC_0025882,5
ISIC_0028070,5
ISIC_0031336,5
ISIC_0031979,5
ISIC_0026917,5
ISIC_0031419,5
ISIC_0032160,5
ISIC_0032178,5
ISIC_0030169,5
ISIC_0028563,5
ISIC_0027014,5
ISIC_0024335,5
ISIC_0027705,5
ISIC_0029631,5
ISIC_0031736,5
ISIC_0024607,5
ISIC_0029158,5
ISIC_0027521,5
ISIC_0029590,5
ISIC_0030671,5
ISIC_0030667,5
ISIC_0024742,5
ISIC_0032127,5
ISIC_0030392,5
ISIC_0028274,5
ISIC_0027449,5
ISIC_0025886,5
ISIC_0030716,5
ISIC_0031549,5
ISIC_0026985,5
ISIC_0028096,5
ISIC_0031214,5
ISIC_0024670,5
ISIC_0031684,5
ISIC_0026721,5
ISIC_0026405,5
ISIC_0024889,5
ISIC_0026997,5
ISIC_0030132,5
ISIC_0032105,5
ISIC_0031280,5
ISIC_0028244,5
ISIC_0025796,5
ISIC_0031300,5
ISIC_0031028,5
ISIC_0030201,5
ISIC_0025496,5
ISIC_0025216,5
ISIC_0027777,5
ISIC_0028606,5
ISIC_0031847,5
ISIC_0031003,5
ISIC_0029690,5
ISIC_0029981,5
ISIC_0025015,5
ISIC_0025304,5
ISIC_0025552,5
ISIC_0024513,5
ISIC_0030381,5
ISIC_0029275,5
ISIC_0027748,5
ISIC_0025857,5
ISIC_0030648,5
ISIC_0026944,5
ISIC_0025283,5
ISIC_0024316,5
ISIC_0031873,5
ISIC_0028549,5
ISIC_0028657,5
ISIC_0025848,5
ISIC_0030325,5
ISIC_0028268,5
ISIC_0031548,5
ISIC_0027792,5
ISIC_0029078,5
ISIC_0027443,5
ISIC_0027830,5
ISIC_0028040,5
ISIC_0024817,5
ISIC_0029734,5
ISIC_0026938,5
ISIC_0026146,5
ISIC_0026563,5
ISIC_0029842,5
ISIC_0029178,5
ISIC_0025572,5
ISIC_0025371,5
ISIC_0028330,5
ISIC_0032488,5
ISIC_0027977,5
ISIC_0030634,5
ISIC_0029787,5
ISIC_0027809,5
ISIC_0030200,5
ISIC_0024353,5
ISIC_0032012,5
ISIC_0027972,5
ISIC_0028722,5
ISIC_0026579,5
ISIC_0029620,5
ISIC_0030917,5
ISIC_0024483,5
ISIC_0029477,5
ISIC_0027845,5
ISIC_0027313,5
ISIC_0028471,5
ISIC_0032390,5
ISIC_0026479,5
ISIC_0030098,5
ISIC_0026381,5
ISIC_0031283,5
ISIC_0024527,5
ISIC_0031265,5
ISIC_0030563,5
ISIC_0024914,5
ISIC_0027448,5
ISIC_0031101,5
ISIC_0025532,5
ISIC_0025574,5
ISIC_0029942,5
ISIC_0028604,5
ISIC_0028433,5
ISIC_0032229,5
ISIC_0030439,5
ISIC_0025841,5
ISIC_0025797,5
ISIC_0025590,5
ISIC_0028949,5
ISIC_0030762,5
ISIC_0025334,5
ISIC_0029977,5
ISIC_0026851,5
ISIC_0031737,5
ISIC_0026238,5
ISIC_0026617,5
ISIC_0024751,5
ISIC_0025765,5
ISIC_0031886,5
ISIC_0026587,5
ISIC_0028802,5
ISIC_0030393,5
ISIC_0026181,5
ISIC_0030028,5
ISIC_0025441,5
ISIC_0026130,5
ISIC_0024487,5
ISIC_0029887,5
ISIC_0026815,5
ISIC_0029005,5
ISIC_0028733,5
ISIC_0026394,5
ISIC_0029565,5
ISIC_0029407,5
ISIC_0026801,5
ISIC_0028837,5
ISIC_0030259,5
ISIC_0025556,5
ISIC_0029716,5
ISIC_0031232,5
ISIC_0031027,5
ISIC_0030363,5
ISIC_0031500,5
ISIC_0030949,5
ISIC_0026325,5
ISIC_0024341,5
ISIC_0030946,5
ISIC_0031315,5
ISIC_0026161,5
ISIC_0030515,5
ISIC_0025872,5
ISIC_0030111,5
ISIC_0028776,5
ISIC_0029971,5
ISIC_0032458,5
ISIC_0025006,5
ISIC_0029643,5
ISIC_0026924,5
ISIC_0025801,5
ISIC_0031083,5
ISIC_0031952,5
ISIC_0026195,5
ISIC_0029673,5
ISIC_0031052,5
ISIC_0030860,5
ISIC_0030025,5
ISIC_0026050,5
ISIC_0029295,5
ISIC_0028948,5
ISIC_0025042,5
ISIC_0032104,5
ISIC_0031010,5
ISIC_0030854,5
ISIC_0025070,5
ISIC_0027877,5
ISIC_0029110,5
ISIC_0027445,5
ISIC_0025279,5
ISIC_0026310,5
ISIC_0026767,5
ISIC_0027104,5
ISIC_0031241,5
ISIC_0029743,5
ISIC_0031760,5
ISIC_0031740,5
ISIC_0030676,5
ISIC_0030437,5
ISIC_0025393,5
ISIC_0028475,5
ISIC_0028629,5
ISIC_0026723,5
ISIC_0032326,5
ISIC_0031333,5
ISIC_0031916,5
ISIC_0032289,5
ISIC_0028754,5
ISIC_0028743,5
ISIC_0032001,5
ISIC_0031072,5
ISIC_0028037,5
ISIC_0027894,5
ISIC_0025523,5
ISIC_0030886,5
ISIC_0025138,5
ISIC_0024440,5
ISIC_0025354,5
ISIC_0025478,5
ISIC_0030112,5
ISIC_0028726,5
ISIC_0028547,5
ISIC_0031566,5
ISIC_0030889,5
ISIC_0027866,5
ISIC_0029777,5
ISIC_0031084,5
ISIC_0024423,5
ISIC_0027733,5
ISIC_0027968,5
ISIC_0026833,5
ISIC_0030670,5
ISIC_0031161,5
ISIC_0027314,5
ISIC_0027716,5
ISIC_0026856,5
ISIC_0032495,5
ISIC_0029255,5
ISIC_0031139,5
ISIC_0025741,5
ISIC_0030431,5
ISIC_0030503,5
ISIC_0025569,5
ISIC_0032261,5
ISIC_0024359,5
ISIC_0030656,5
ISIC_0028435,5
ISIC_0029907,5
ISIC_0025229,5
ISIC_0029077,5
ISIC_0028614,5
ISIC_0028605,5
