image_id,dx
ISIC_0032397_0_2029,0
ISIC_0028619_0_4793,0
ISIC_0032014_0_3564,0
ISIC_0027178_0_1856,0
ISIC_0030280_0_8152,0
ISIC_0026702_0_764,0
ISIC_0029638_0_2493,0
ISIC_0025712_0_5111,0
ISIC_0029460_0_6981,0
ISIC_0031119_0_3678,0
ISIC_0024654_0_4386,0
ISIC_0026702_0_7205,0
ISIC_0029268_0_6760,0
ISIC_0033456_0_9605,0
ISIC_0027447_0_7732,0
ISIC_0033550,0
ISIC_0032154_0_8151,0
ISIC_0027615_0_4056,0
ISIC_0029279_0_1434,0
ISIC_0031335_0_3026,0
ISIC_0024418_0_7814,0
ISIC_0028659_0_2435,0
ISIC_0027950_0_7496,0
ISIC_0032371_0_7030,0
ISIC_0029563_0_7579,0
ISIC_0031119_0_5557,0
ISIC_0029781_0_9466,0
ISIC_0027930_0_2391,0
ISIC_0024329_0_6843,0
ISIC_0029059_0_2051,0
ISIC_0032422,0
ISIC_0032455_0_1721,0
ISIC_0025948_0_6845,0
ISIC_0028941_0_8209,0
ISIC_0031506_0_9682,0
ISIC_0029043_0_3023,0
ISIC_0030242_0_6106,0
ISIC_0026525_0_6072,0
ISIC_0028872_0_2483,0
ISIC_0031228_0_6176,0
ISIC_0026981_0_1204,0
ISIC_0025264_0_4845,0
ISIC_0032854_0_5535,0
ISIC_0026650_0_7401,0
ISIC_0028190_0_4168,0
ISIC_0027767_0_5740,0
ISIC_0031852_0_2367,0
ISIC_0030655_0_5884,0
ISIC_0031929_0_2374,0
ISIC_0030297_0_2478,0
ISIC_0030487_0_4938,0
ISIC_0029781_0_8229,0
ISIC_0025780_0_9774,0
ISIC_0028132_0_4677,0
ISIC_0030586_0_5562,0
ISIC_0025130_0_1295,0
ISIC_0026905_0_7677,0
ISIC_0029715_0_9363,0
ISIC_0026981_0_8899,0
ISIC_0027294_0_3124,0
ISIC_0027562_0_7024,0
ISIC_0030408_0_9448,0
ISIC_0032203_0_8516,0
ISIC_0026206_0_9204,0
ISIC_0028644_0_6152,0
ISIC_0031738_0_1995,0
ISIC_0032135_0_4541,0
ISIC_0029417_0_1920,0
ISIC_0029417_0_3356,0
ISIC_0026319_0_2910,0
ISIC_0024372_0_2351,0
ISIC_0029715_0_3717,0
ISIC_0027536_0_5991,0
ISIC_0026848_0_4273,0
ISIC_0026905_0_9602,0
ISIC_0026178_0_5460,0
ISIC_0028558_0_1544,0
ISIC_0029460_0_3105,0
ISIC_0025178_0_3191,0
ISIC_0025319_0_2079,0
ISIC_0027172_0_7536,0
ISIC_0030463_0_884,0
ISIC_0025790_0_3764,0
ISIC_0031918_0_5793,0
ISIC_0031922_0_3971,0
ISIC_0030142_0_4953,0
ISIC_0026466_0_4623,0
ISIC_0025319_0_6245,0
ISIC_0029932_0_425,0
ISIC_0026645_0_6202,0
ISIC_0029002_0_4204,0
ISIC_0033358_0_8466,0
ISIC_0030877_0_5976,0
ISIC_0032897_0_3239,0
ISIC_0027678_0_154,0
ISIC_0030991_0_1188,0
ISIC_0028730_0_131,0
ISIC_0030245_0_9723,0
ISIC_0030844_0_6485,0
ISIC_0026720_0_9445,0
ISIC_0032206_0_8141,0
ISIC_0029309_0_9564,0
ISIC_0029634_0_4370,0
ISIC_0031430_0_6173,0
ISIC_0026152_0_5104,0
ISIC_0026981_0_8527,0
ISIC_0024470_0_1243,0
ISIC_0031430_0_3023,0
ISIC_0029025_0_4900,0
ISIC_0024372_0_4014,0
ISIC_0031292_0_4479,0
ISIC_0026981_0_8517,0
ISIC_0033000_0_580,0
ISIC_0026549_0_9173,0
ISIC_0028231_0_8963,0
ISIC_0028190_0_9069,0
ISIC_0029043_0_3052,0
ISIC_0027615_0_1337,0
ISIC_0031044_0_8376,0
ISIC_0031431_0_2606,0
ISIC_0027950_0_2439,0
ISIC_0027178_0_9176,0
ISIC_0026522_0_1630,0
ISIC_0031940_0_2377,0
ISIC_0024372_0_9488,0
ISIC_0028158_0_7925,0
ISIC_0031381_0_1853,0
ISIC_0024763_0_3212,0
ISIC_0027802_0_9486,0
ISIC_0031043_0_3429,0
ISIC_0026522_0_3801,0
ISIC_0028820_0_7398,0
ISIC_0026100_0_2400,0
ISIC_0032356_0_3469,0
ISIC_0026549_0_7167,0
ISIC_0029610,0
ISIC_0031578_0_1687,0
ISIC_0029067_0_9765,0
ISIC_0025471_0_3616,0
ISIC_0027795_0_8336,0
ISIC_0026625_0_6063,0
ISIC_0027562_0_9888,0
ISIC_0027047_0_8023,0
ISIC_0029460_0_5167,0
ISIC_0026625_0_9990,0
ISIC_0025953_0_1086,0
ISIC_0026575_0_1159,0
ISIC_0026466_0_9561,0
ISIC_0025196_0_5346,0
ISIC_0030387_0_5448,0
ISIC_0025605_0_660,0
ISIC_0028941_0_5704,0
ISIC_0026083_0_6431,0
ISIC_0025350_0_3440,0
ISIC_0032404_0_374,0
ISIC_0026100_0_6656,0
ISIC_0028232_0_785,0
ISIC_0028314_0_7287,0
ISIC_0029713_0_7988,0
ISIC_0025350_0_2383,0
ISIC_0032437_0_1552,0
ISIC_0024707_0_9007,0
ISIC_0030280_0_2048,0
ISIC_0025319_0_5845,0
ISIC_0029827_0_2660,0
ISIC_0025712_0_1501,0
ISIC_0026388_0_7483,0
ISIC_0031929_0_5193,0
ISIC_0031043_0_1743,0
ISIC_0024707_0_9945,0
ISIC_0025712_0_2538,0
ISIC_0029043_0_3114,0
ISIC_0029025_0_1581,0
ISIC_0032897_0_8972,0
ISIC_0032455_0_8898,0
ISIC_0030794_0_9000,0
ISIC_0027829_0_5780,0
ISIC_0025825_0_5720,0
ISIC_0024923_0_8583,0
ISIC_0025992_0_649,0
ISIC_0026194_0_9112,0
ISIC_0033705_0_1241,0
ISIC_0029860_0_4659,0
ISIC_0026388_0_2345,0
ISIC_0025319_0_3244,0
ISIC_0026984_0_1714,0
ISIC_0026468_0_459,0
ISIC_0031918_0_1363,0
ISIC_0030143_0_1408,0
ISIC_0025539_0_2762,0
ISIC_0032422_0_628,0
ISIC_0028854_0_998,0
ISIC_0032455_0_5750,0
ISIC_0026152_0_4333,0
ISIC_0028314_0_1378,0
ISIC_0026171_0_9594,0
ISIC_0026720_0_8741,0
ISIC_0025247_0_2907,0
ISIC_0027896_0_3896,0
ISIC_0026765_0_1068,0
ISIC_0026212_0_4309,0
ISIC_0029371_0_9764,0
ISIC_0030549_0_434,0
ISIC_0030242_0_6088,0
ISIC_0024575_0_8314,0
ISIC_0029567_0_448,0
ISIC_0028158_0_862,0
ISIC_0024913_0_846,0
ISIC_0026100_0_849,0
ISIC_0030821_0_9582,0
ISIC_0032356_0_4980,0
ISIC_0033494_0_5804,0
ISIC_0030821_0_3933,0
ISIC_0029830_0_7301,0
ISIC_0029002_0_6750,0
ISIC_0030591_0_994,0
ISIC_0030191_0_5452,0
ISIC_0030297_0_6133,0
ISIC_0029315_0_6503,0
ISIC_0026709_0_9419,0
ISIC_0027615_0_6607,0
ISIC_0026650_0_8150,0
ISIC_0027343_0_7461,0
ISIC_0026857_0_4094,0
ISIC_0030076_0_6779,0
ISIC_0026720_0_9039,0
ISIC_0027172_0_4866,0
ISIC_0032173_0_4857,0
ISIC_0027700_0_9470,0
ISIC_0030730_0_3321,0
ISIC_0024925_0_4614,0
ISIC_0032014_0_3827,0
ISIC_0032455_0_6468,0
ISIC_0031506_0_1588,0
ISIC_0032371_0_9365,0
ISIC_0030143_0_7549,0
ISIC_0029025_0_7840,0
ISIC_0024511_0_2211,0
ISIC_0026650_0_2440,0
ISIC_0026984_0_2501,0
ISIC_0025605_0_5732,0
ISIC_0029460_0_9554,0
ISIC_0031119_0_1757,0
ISIC_0031044_0_8690,0
ISIC_0029827_0_9307,0
ISIC_0025539_0_940,0
ISIC_0025948_0_9337,0
ISIC_0028132_0_6803,0
ISIC_0028659_0_9188,0
ISIC_0032356_0_3657,0
ISIC_0025712_0_7029,0
ISIC_0028335_0_3746,0
ISIC_0027930_0_5790,0
ISIC_0026645_0_246,0
ISIC_0031043_0_7222,0
ISIC_0024329_0_541,0
ISIC_0026905_0_5795,0
ISIC_0031211_0_9496,0
ISIC_0029860_0_9572,0
ISIC_0024522_0_9271,0
ISIC_0024925_0_2133,0
ISIC_0029930_0_8427,0
ISIC_0030175_0_8884,0
ISIC_0030341_0_6177,0
ISIC_0030602_0_4991,0
ISIC_0026645_0_6895,0
ISIC_0028644_0_5580,0
ISIC_0025029_0_4523,0
ISIC_0028558_0_1888,0
ISIC_0029002_0_773,0
ISIC_0026327_0_3583,0
ISIC_0025358_0_5295,0
ISIC_0030191_0_5210,0
ISIC_0028076_0_2615,0
ISIC_0025182_0_2433,0
ISIC_0026457_0_6816,0
ISIC_0027303_0_6436,0
ISIC_0027047_0_8996,0
ISIC_0025471_0_1665,0
ISIC_0031381_0_7979,0
ISIC_0032422_0_9170,0
ISIC_0029715_0_3316,0
ISIC_0028816_0_2937,0
ISIC_0026014_0_9315,0
ISIC_0031012_0_1788,0
ISIC_0026626_0_3500,0
ISIC_0026848_0_5552,0
ISIC_0033358_0_120,0
ISIC_0028644_0_2629,0
ISIC_0032199_0_1116,0
ISIC_0025350_0_4103,0
ISIC_0026203_0_1462,0
ISIC_0028854_0_5322,0
ISIC_0029582_0_9895,0
ISIC_0031993_0_9388,0
ISIC_0028232_0_1764,0
ISIC_0029781_0_1472,0
ISIC_0033084_0_1060,0
ISIC_0027184_0_2790,0
ISIC_0031922_0_8757,0
ISIC_0032329_0_6160,0
ISIC_0025471_0_8031,0
ISIC_0026203_0_9355,0
ISIC_0025637_0_6627,0
ISIC_0031119_0_5051,0
ISIC_0029634_0_3250,0
ISIC_0025368_0_5982,0
ISIC_0027084_0_5340,0
ISIC_0028372_0_8268,0
ISIC_0029141_0_720,0
ISIC_0029900_0_6966,0
ISIC_0026171_0_2936,0
ISIC_0032014_0_1942,0
ISIC_0025178_0_6364,0
ISIC_0026014_0_3409,0
ISIC_0024372_0_4110,0
ISIC_0029500_0_7174,0
ISIC_0026765_0_2743,0
ISIC_0033295_0_6836,0
ISIC_0029210,0
ISIC_0026212_0_777,0
ISIC_0026765_0_7573,0
ISIC_0029930,0
ISIC_0029460_0_89,0
ISIC_0031672_0_9889,0
ISIC_0033866_0_452,0
ISIC_0024562_0_5231,0
ISIC_0027529_0_7792,0
ISIC_0027700_0_6435,0
ISIC_0028558_0_3280,0
ISIC_0025605_0_8717,0
ISIC_0029860,0
ISIC_0028730_0_2479,0
ISIC_0030408_0_4436,0
ISIC_0031421_0_8897,0
ISIC_0030794_0_1861,0
ISIC_0027231_0_7320,0
ISIC_0026194_0_2350,0
ISIC_0026206_0_4259,0
ISIC_0028232_0_9897,0
ISIC_0028158_0_5479,0
ISIC_0026457_0_3082,0
ISIC_0027580_0_9613,0
ISIC_0033456_0_4090,0
ISIC_0026083_0_7724,0
ISIC_0027452_0_3525,0
ISIC_0029549_0_7161,0
ISIC_0031286_0_8623,0
ISIC_0030825_0_316,0
ISIC_0025808_0_3369,0
ISIC_0026626,0
ISIC_0026709_0_1196,0
ISIC_0027753_0_811,0
ISIC_0026388_0_125,0
ISIC_0024923_0_2982,0
ISIC_0030844_0_3883,0
ISIC_0025790_0_8101,0
ISIC_0024925_0_9971,0
ISIC_0024372_0_3557,0
ISIC_0024522_0_830,0
ISIC_0029371_0_2870,0
ISIC_0024450_0_733,0
ISIC_0026720_0_5536,0
ISIC_0031228_0_4782,0
ISIC_0029781_0_9976,0
ISIC_0027452_0_9052,0
ISIC_0029598_0_4796,0
ISIC_0032854_0_6738,0
ISIC_0027678_0_2016,0
ISIC_0029830_0_2134,0
ISIC_0029360_0_1509,0
ISIC_0028370_0_9006,0
ISIC_0028644_0_7070,0
ISIC_0024946_0_1791,0
ISIC_0031570_0_5236,0
ISIC_0030143_0_8490,0
ISIC_0025427_0_4845,0
ISIC_0026466_0_8892,0
ISIC_0033866_0_8427,0
ISIC_0027178_0_8483,0
ISIC_0028816_0_6063,0
ISIC_0030191_0_3858,0
ISIC_0032173_0_2191,0
ISIC_0028763_0_4184,0
ISIC_0030602_0_8706,0
ISIC_0030143_0_6099,0
ISIC_0031852_0_440,0
ISIC_0029059_0_2341,0
ISIC_0027795_0_6789,0
ISIC_0024418_0_1059,0
ISIC_0031609_0_8118,0
ISIC_0031940_0_7860,0
ISIC_0024763_0_1107,0
ISIC_0030825_0_2548,0
ISIC_0029915_0_6237,0
ISIC_0031922_0_8196,0
ISIC_0025696_0_3632,0
ISIC_0025808_0_9721,0
ISIC_0029541_0_8398,0
ISIC_0031012_0_9130,0
ISIC_0032854_0_4294,0
ISIC_0026083_0_8465,0
ISIC_0026171_0_8518,0
ISIC_0028795_0_5801,0
ISIC_0031191_0_9009,0
ISIC_0026388_0_3489,0
ISIC_0025029_0_3062,0
ISIC_0032397_0_9770,0
ISIC_0033000_0_8431,0
ISIC_0025811_0_2425,0
ISIC_0029539_0_9284,1
ISIC_0024666_0_2022,1
ISIC_0028583_0_3371,1
ISIC_0029899_0_6858,1
ISIC_0027526_0_8010,1
ISIC_0029230_0_5222,1
ISIC_0028937_0_4147,1
ISIC_0030644_0_329,1
ISIC_0029230_0_6239,1
ISIC_0031171_0_4096,1
ISIC_0030138_0_6646,1
ISIC_0030800_0_6307,1
ISIC_0027526_0_1727,1
ISIC_0030767_0_6108,1
ISIC_0025793_0_7909,1
ISIC_0029919_0_6579,1
ISIC_0030403_0_3436,1
ISIC_0028973_0_7192,1
ISIC_0025046_0_1648,1
ISIC_0032314,1
ISIC_0029546_0_3060,1
ISIC_0027229_0_578,1
ISIC_0028095_0_9915,1
ISIC_0029524_0_2473,1
ISIC_0031057_0_3388,1
ISIC_0028671_0_3843,1
ISIC_0030954_0_8087,1
ISIC_0027920_0_524,1
ISIC_0027473_0_5169,1
ISIC_0025285,1
ISIC_0027976_0_2635,1
ISIC_0027135_0_1815,1
ISIC_0027966_0_1608,1
ISIC_0025975_0_5186,1
ISIC_0025564_0_3527,1
ISIC_0031169_0_7174,1
ISIC_0027546_0_7204,1
ISIC_0027371_0_2650,1
ISIC_0029917_0_2708,1
ISIC_0025691_0_5972,1
ISIC_0027291_0_5633,1
ISIC_0027759_0_6495,1
ISIC_0028728_0_1206,1
ISIC_0024436_0_1284,1
ISIC_0025711_0_4179,1
ISIC_0030114_0_6545,1
ISIC_0027722_0_6250,1
ISIC_0025818_0_5614,1
ISIC_0027337_0_6847,1
ISIC_0031762,1
ISIC_0024665_0_2812,1
ISIC_0026593_0_1945,1
ISIC_0028688_0_8524,1
ISIC_0028457_0_4864,1
ISIC_0027365_0_6001,1
ISIC_0028871_0_2328,1
ISIC_0030452_0_2193,1
ISIC_0030755_0_6420,1
ISIC_0027677_0_1290,1
ISIC_0025700_0_2266,1
ISIC_0030526_0_1532,1
ISIC_0027120_0_7405,1
ISIC_0025322_0_7983,1
ISIC_0027297,1
ISIC_0025260_0_2899,1
ISIC_0027786_0_6830,1
ISIC_0031041_0_261,1
ISIC_0026439_0_555,1
ISIC_0030813_0_1195,1
ISIC_0031263_0_6967,1
ISIC_0030181_0_9878,1
ISIC_0025509_0_1523,1
ISIC_0025362_0_3980,1
ISIC_0027090_0_6508,1
ISIC_0027865_0_7724,1
ISIC_0024461_0_3754,1
ISIC_0029082_0_8090,1
ISIC_0027998_0_5476,1
ISIC_0030403,1
ISIC_0026831_0_2476,1
ISIC_0027093_0_2831,1
ISIC_0028687_0_3363,1
ISIC_0028556_0_6937,1
ISIC_0026760_0_8944,1
ISIC_0026593_0_524,1
ISIC_0030514_0_7677,1
ISIC_0031056_0_1079,1
ISIC_0029545_0_8906,1
ISIC_0029278_0_2587,1
ISIC_0024360_0_3622,1
ISIC_0029820_0_5182,1
ISIC_0030339_0_9465,1
ISIC_0027675_0_9335,1
ISIC_0029053_0_8265,1
ISIC_0027819_0_1829,1
ISIC_0027814_0_1656,1
ISIC_0030233_0_9045,1
ISIC_0030687_0_5601,1
ISIC_0031154_0_183,1
ISIC_0030335_0_6390,1
ISIC_0025576_0_5338,1
ISIC_0030687_0_5496,1
ISIC_0030446_0_282,1
ISIC_0027545_0_1057,1
ISIC_0031245_0_3407,1
ISIC_0024632_0_6222,1
ISIC_0027744,1
ISIC_0030813_0_6983,1
ISIC_0026433_0_6474,1
ISIC_0028283_0_3060,1
ISIC_0029034_0_2027,1
ISIC_0024885_0_9604,1
ISIC_0026668_0_8675,1
ISIC_0025644_0_8490,1
ISIC_0030954_0_3355,1
ISIC_0031062_0_9696,1
ISIC_0029680_0_7226,1
ISIC_0027229_0_2402,1
ISIC_0026192_0_2022,1
ISIC_0031009_0_6510,1
ISIC_0027976_0_9792,1
ISIC_0028670_0_700,1
ISIC_0027531_0_5596,1
ISIC_0028814_0_1876,1
ISIC_0029669_0_1732,1
ISIC_0027090_0_8723,1
ISIC_0031258_0_9939,1
ISIC_0028765_0_1649,1
ISIC_0025718_0_9000,1
ISIC_0029917_0_1179,1
ISIC_0027004_0_7226,1
ISIC_0026324_0_376,1
ISIC_0024345_0_3206,1
ISIC_0028688_0_4768,1
ISIC_0026593_0_4438,1
ISIC_0029899_0_1298,1
ISIC_0024452_0_8466,1
ISIC_0025975_0_8185,1
ISIC_0027337_0_7180,1
ISIC_0027146_0_4853,1
ISIC_0030737_0_4152,1
ISIC_0029034_0_9917,1
ISIC_0030528_0_8809,1
ISIC_0025650_0_5600,1
ISIC_0029747_0_2549,1
ISIC_0029669_0_1119,1
ISIC_0029539_0_6850,1
ISIC_0025102_0_7763,1
ISIC_0029323_0_8718,1
ISIC_0027976_0_8285,1
ISIC_0026798_0_3557,1
ISIC_0027046_0_4141,1
ISIC_0028050_0_4843,1
ISIC_0028122_0_5867,1
ISIC_0029820_0_4148,1
ISIC_0026902_0_3985,1
ISIC_0030096_0_4566,1
ISIC_0029564_0_9023,1
ISIC_0026970_0_9447,1
ISIC_0027786_0_6716,1
ISIC_0031057_0_2273,1
ISIC_0027425_0_3319,1
ISIC_0030782_0_9078,1
ISIC_0029278_0_9941,1
ISIC_0027819_0_5034,1
ISIC_0030197_0_368,1
ISIC_0028653_0_5239,1
ISIC_0028989_0_8053,1
ISIC_0027175_0_5010,1
ISIC_0027531_0_6008,1
ISIC_0028542_0_4567,1
ISIC_0024799_0_7925,1
ISIC_0024743_0_2517,1
ISIC_0027595_0_5022,1
ISIC_0028653_0_3510,1
ISIC_0025826_0_1824,1
ISIC_0026952_0_6722,1
ISIC_0026766_0_7519,1
ISIC_0028085_0_7490,1
ISIC_0028316_0_7148,1
ISIC_0028815_0_5555,1
ISIC_0028084_0_8667,1
ISIC_0029524_0_8217,1
ISIC_0027966_0_1361,1
ISIC_0025601_0_7511,1
ISIC_0029779_0_8538,1
ISIC_0026321_0_4446,1
ISIC_0026995_0_8416,1
ISIC_0028871_0_5530,1
ISIC_0026978_0_1021,1
ISIC_0025301_0_8182,1
ISIC_0031026_0_7926,1
ISIC_0028084_0_5705,1
ISIC_0026074_0_100,1
ISIC_0025576_0_6531,1
ISIC_0025824_0_1532,1
ISIC_0031095_0_1651,1
ISIC_0025285_0_3655,1
ISIC_0028059_0_2513,1
ISIC_0028815_0_2029,1
ISIC_0025731_0_1280,1
ISIC_0030594_0_8174,1
ISIC_0028693_0_5895,1
ISIC_0025467_0_1448,1
ISIC_0026528_0_1303,1
ISIC_0029035_0_427,1
ISIC_0026154_0_8428,1
ISIC_0028994,1
ISIC_0024634_0_3463,1
ISIC_0026192_0_2623,1
ISIC_0028419_0_8277,1
ISIC_0030096_0_509,1
ISIC_0025362_0_9979,1
ISIC_0024454_0_681,1
ISIC_0026343_0_5493,1
ISIC_0028035_0_6727,1
ISIC_0027478_0_7195,1
ISIC_0025971_0_3401,1
ISIC_0031513,1
ISIC_0031225_0_9965,1
ISIC_0028577_0_6092,1
ISIC_0028570_0_6660,1
ISIC_0028106_0_1362,1
ISIC_0030755_0_6527,1
ISIC_0028329_0_8938,1
ISIC_0028059,1
ISIC_0024436_0_2722,1
ISIC_0030403_0_9680,1
ISIC_0029263_0_1552,1
ISIC_0029412_0_6464,1
ISIC_0028765_0_3753,1
ISIC_0030755_0_2551,1
ISIC_0028818_0_7885,1
ISIC_0030138_0_5258,1
ISIC_0027675_0_9716,1
ISIC_0024931_0_4180,1
ISIC_0027057_0_3426,1
ISIC_0029083_0_6384,1
ISIC_0025564_0_2945,1
ISIC_0024411_0_9387,1
ISIC_0025793_0_6461,1
ISIC_0028877_0_3376,1
ISIC_0029123,1
ISIC_0027175_0_1224,1
ISIC_0027966_0_1506,1
ISIC_0028084_0_1934,1
ISIC_0028113_0_4729,1
ISIC_0030868_0_2396,1
ISIC_0027478_0_8437,1
ISIC_0027281_0_6628,1
ISIC_0025260_0_7334,1
ISIC_0026995_0_4793,1
ISIC_0028671_0_7593,1
ISIC_0026275_0_9562,1
ISIC_0028113_0_9477,1
ISIC_0026275_0_1908,1
ISIC_0028671_0_7220,1
ISIC_0030915_0_2934,1
ISIC_0026442,1
ISIC_0026831_0_7984,1
ISIC_0028107_0_4605,1
ISIC_0027337_0_4535,1
ISIC_0027531_0_4907,1
ISIC_0028687_0_9651,1
ISIC_0030737_0_2346,1
ISIC_0025644_0_1415,1
ISIC_0025940_0_4027,1
ISIC_0026978_0_4904,1
ISIC_0031171,1
ISIC_0026829_0_2035,1
ISIC_0027525_0_2688,1
ISIC_0031263_0_3961,1
ISIC_0024345_0_9914,1
ISIC_0032414,1
ISIC_0034123,1
ISIC_0028671_0_2442,1
ISIC_0029331_0_8695,1
ISIC_0029489_0_8093,1
ISIC_0030659_0_671,1
ISIC_0029489_0_1820,1
ISIC_0031166_0_5570,1
ISIC_0031284_0_9034,1
ISIC_0028980_0_1874,1
ISIC_0025650,1
ISIC_0030249_0_3683,1
ISIC_0030452_0_6831,1
ISIC_0029082_0_3956,1
ISIC_0031243,1
ISIC_0024436_0_1511,1
ISIC_0025299_0_6872,1
ISIC_0027544_0_8593,1
ISIC_0027759_0_847,1
ISIC_0031245_0_879,1
ISIC_0030177_0_641,1
ISIC_0028994_0_8729,1
ISIC_0025046_0_9485,1
ISIC_0026090_0_2784,1
ISIC_0029680_0_8957,1
ISIC_0028486_0_1719,1
ISIC_0031171_0_7305,1
ISIC_0030446_0_7834,1
ISIC_0026091_0_9304,1
ISIC_0027722_0_8267,1
ISIC_0024595_0_6335,1
ISIC_0027478_0_8320,1
ISIC_0029501_0_9479,1
ISIC_0029647,1
